textid	target	model	tokenizer	predicted	prob
93551	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7889361381530762
93341	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9673110842704773
93525	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9489465951919556
93497	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9802701473236084
93480	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.891853392124176
93521	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7453499436378479
93409	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8443213105201721
93485	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9769123792648315
93415	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9888235926628113
93595	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9893670678138733
93446	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9826817512512207
93628	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9917798638343811
93410	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.99196457862854
93568	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8325697183609009
93396	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5519655346870422
93424	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9836133718490601
93634	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9603074193000793
93350	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9713475704193115
93436	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9648938775062561
93566	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9887151122093201
93559	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9785166382789612
93645	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9836491346359253
93349	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.990129292011261
93385	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.991195797920227
93650	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6829461455345154
93370	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8743537068367004
93420	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9913318157196045
93502	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.991414487361908
93616	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9584474563598633
93425	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.892780065536499
93569	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7546355724334717
